date,actual,predicted,model_weights
2023-08-11,4.891499996185303,4.908511502514655,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-12,4.891499996185303,4.905518681962899,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-13,4.891499996185303,4.904724678149696,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-14,4.910999774932861,4.918045719143652,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-15,4.962100028991699,4.968213744020559,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-16,4.983200073242188,4.977910171629911,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-17,4.9868998527526855,4.984980951194317,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-18,4.975500106811523,4.975451326012849,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-19,4.975500106811523,4.97658251288241,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-20,4.975500106811523,4.981664010338373,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-21,4.966899871826172,4.977556996927905,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-22,4.978700160980225,4.982093995732805,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-23,4.937099933624268,4.951585611162169,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-24,4.855100154876709,4.884559045433832,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-25,4.880300045013428,4.908869875887267,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-26,4.880300045013428,4.913456352119313,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-27,4.880300045013428,4.900946815603923,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-28,4.870399951934815,4.884084840607489,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-29,4.872600078582764,4.879599101882244,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-30,4.85129976272583,4.8558390621864,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-31,4.888400077819824,4.896072844372636,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-01,4.953800201416016,4.964266296219837,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-02,4.953800201416016,4.962201219698695,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-03,4.953800201416016,4.959730998732002,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-04,4.97629976272583,4.976957369490798,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-05,4.936200141906738,4.95688606598268,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-06,4.966700077056885,4.971829649132317,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-07,4.977000236511231,4.979539888082126,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-08,4.976099967956543,4.983853759643064,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-09,4.976099967956543,4.986033409441928,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-10,4.976099967956543,4.984916058267101,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-11,4.982999801635742,4.9930573402586145,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-12,4.929399967193604,4.937645810836769,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-13,4.946599960327148,4.955785441061836,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-14,4.91540002822876,4.9304264565252485,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-15,4.868199825286865,4.891662635779078,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-16,4.868199825286865,4.885402890191056,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-17,4.868199825286865,4.875478474850258,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-18,4.867000102996826,4.8758942601738,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-19,4.853700160980225,4.858698064046369,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-20,4.865799903869629,4.874935121478188,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-21,4.878799915313721,4.8805888682229135,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-22,4.934899806976318,4.944656160498371,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-23,4.934899806976318,4.944324629639861,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-24,4.934899806976318,4.939799625900772,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-25,4.933899879455566,4.935115906093094,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-26,4.968299865722656,4.97834267908901,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-27,4.986199855804443,4.987501682563238,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-28,5.042200088500977,5.0564956292087215,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-29,5.032800197601318,5.039353308209572,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-09-30,5.032800197601318,5.041931612884543,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-01,5.032800197601318,5.03608509380506,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-02,5.042799949645996,5.048808331449713,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-03,5.061500072479248,5.060005186547444,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-04,5.166299819946289,5.155706200095621,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-05,5.154600143432617,5.140487801602284,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-06,5.164999961853027,5.156024599687489,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-07,5.164999961853027,5.156550941257062,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-08,5.164999961853027,5.165790296766332,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-09,5.145699977874756,5.142331011467162,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-10,5.135200023651123,5.136793772521288,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-11,5.051000118255615,5.061658298778703,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-12,5.049600124359131,5.055386410988211,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-13,5.045899868011475,5.052069560569443,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-14,5.045899868011475,5.0478280875339845,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-15,5.045899868011475,5.041900295443312,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-16,5.048200130462647,5.05185676129051,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-17,5.037600040435791,5.034735225747961,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-18,5.037399768829346,5.037203839947159,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-19,5.056099891662598,5.061858681728413,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-20,5.062900066375732,5.066903556205126,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-21,5.062900066375732,5.066977635228477,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-22,5.062900066375732,5.060667665529056,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-23,5.031300067901611,5.023468209755189,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-24,5.01230001449585,4.998810315425148,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-25,4.991000175476074,4.980587951477795,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-26,4.994699954986572,4.990210861262343,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-27,4.985300064086914,4.973744282940584,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-28,4.985300064086914,4.976177581854392,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-29,4.985300064086914,4.976794072676919,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-30,4.952030181884766,4.950316311322205,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-10-31,5.04610013961792,5.036752487388657,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-01,5.03410005569458,5.042392039785991,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-02,4.953700065612793,4.958373561754345,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-03,4.952899932861328,4.946841112571744,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-04,4.952899932861328,4.949824639602966,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-05,4.952899932861328,4.945545351950854,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-06,4.899199962615967,4.9111126537318714,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-07,4.884099960327148,4.89927757290583,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-08,4.871500015258789,4.890778111932524,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-09,4.909299850463867,4.93683854768098,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-10,4.933899879455566,4.948754687584541,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-11,4.933899879455566,4.942480997632916,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-12,4.933899879455566,4.941230334640407,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-13,4.893379211425781,4.903404809390487,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-14,4.906199932098389,4.922889017202911,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-15,4.864500045776367,4.885605201243618,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-16,4.860899925231934,4.879314067866415,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-17,4.862199783325195,4.865744283765671,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-18,4.862199783325195,4.86594954227717,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-19,4.862199783325195,4.857759036644181,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-20,4.819177150726318,4.834713718999326,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-21,4.851799964904785,4.842657832408799,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-22,4.8993000984191895,4.906740388674223,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-23,4.9054999351501465,4.900376191312555,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-24,4.902500152587891,4.900704101768189,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-25,4.902500152587891,4.902488667218927,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-26,4.902500152587891,4.898176678873948,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-27,4.900899887084961,4.895510547273383,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-28,4.895500183105469,4.897330157333867,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-29,4.869800090789795,4.875024423710761,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-11-30,4.904099941253662,4.900114793984381,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-01,4.923099994659424,4.913598064823727,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-02,4.923099994659424,4.927416429444596,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-03,4.923099994659424,4.920392713426957,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-04,4.902159214019775,4.906794212015924,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-05,4.9430999755859375,4.944229226249484,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-06,4.927700042724609,4.928946023329627,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-07,4.901199817657471,4.924267790294875,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-08,4.910099983215332,4.925784224747842,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-09,4.910099983215332,4.915652518727071,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-10,4.910099983215332,4.907381803146351,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-11,4.893286228179932,4.894897425181554,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-12,4.936699867248535,4.943620052867945,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
